user_id;Rec0;Rec1;Rec2;Rec3;Rec4;Rec5;Rec6;Rec7;Rec8;Rec9
12807;55309;59481;24551;28479;8222;37819;54851;60682;222;59488
12808;3993;2311;63936;1796;59488;59481;32401;47973;50318;65809
12809;50311;14734;7588;222;51687;62577;62107;31957;61233;8222
12810;59481;59488;56963;54851;8222;55309;17645;222;14849;60682
12811;50318;43546;24551;12949;59488;52900;30355;12868;59481;24049
12812;14734;12949;52900;24551;32158;17645;52420;54466;43546;12868
12813;30355;40862;52420;59481;59488;24049;50318;32733;47615;59289
12814;30355;28881;3452;24049;47952;50318;59481;59488;12868;59289
12815;47973;32733;40862;59488;14592;30355;24049;50318;59481;14575
12816;50318;58427;17946;28479;59481;49124;63235;1796;49127;59488
12817;50318;17946;55309;32158;12868;12949;24551;31872;52420;27210
12818;59488;59481;10038;34646;45637;51338;63235;45340;23457;28479
12819;59481;47973;24049;17946;50318;47615;59488;8319;3993;30355
12820;59488;52900;50318;30355;24049;59289;32733;52420;43546;59481
12821;52420;17946;30355;24049;47615;59488;40862;59481;59289;50318
12822;27869;37025;24209;35435;31957;44472;48172;17645;59071;62577
12823;49127;52900;43546;59071;59488;47615;32733;49124;37819;59481
12824;40627;43514;33113;12217;45102;55718;1350;10175;59071;47952
12825;62577;43546;24127;24164;52900;31957;9327;63772;27869;17645
12826;24049;50318;59488;52420;59481;47615;63936;30355;59289;32733
12827;30355;30613;8319;50318;59289;52420;17946;46947;24049;47615
12828;32733;37819;59481;17645;43546;52900;52420;59488;24127;24164
12829;59488;49124;30355;32733;59481;52900;43546;24049;50318;49127
12830;52900;43546;50318;59488;47615;30355;49124;32733;49127;59481
12831;52420;40862;56375;30355;63936;46947;17946;32733;50318;24049
12832;24049;52420;59481;59289;50318;32733;59488;47615;52900;30355
12833;30355;56375;24049;32733;40847;40862;50318;59289;14575;14592
12834;59488;37819;49127;43546;47615;49124;32733;59481;59071;52900
12835;24049;59488;59289;52900;30355;47615;59481;52420;50318;32733
12836;49127;59071;59481;222;5161;54851;59488;49124;50805;55309
12837;49127;37819;59488;59071;47615;49124;52900;59481;32733;43546
12838;37758;10406;18696;47952;8081;51299;55258;57080;44078;40155
12839;55474;30763;21565;19616;18002;11066;18787;10884;47301;14586
12840;43154;21565;47301;18787;12555;14586;11066;59488;45637;59481
12841;52420;59488;30613;59481;37025;40829;47615;50318;4213;59289
12842;21439;5283;21565;25072;18787;55474;27869;60500;59289;22849
12843;59071;59481;43546;47615;59488;32733;52900;37819;49124;49127
12844;52420;59488;14734;12868;37819;37025;30355;24049;32158;59481
12845;32733;59488;60682;50318;12949;30355;1497;24049;59481;12868
12846;43546;37819;59481;49127;47615;49124;32733;59488;52900;59071
12847;59481;59289;10106;40862;50318;32733;59488;24049;40847;30355
12848;5161;55309;60682;54851;12678;59481;59488;28260;222;62346
12849;59289;59481;30355;47615;24049;59488;50318;63936;40862;32733
12850;30355;37025;58427;24049;59481;17946;52420;60682;59488;50318
12851;52900;30355;52420;24049;1497;50318;59488;32733;47615;59481
12852;59481;43546;30355;24049;50318;17645;52900;52420;32733;59488
12853;24049;52900;43546;17645;59481;50318;32733;52420;59488;30355
12854;24049;17645;43546;12868;32401;30355;50318;52420;32733;52900
12855;5622;59289;25495;52420;59488;30355;50318;59481;24049;32733
12856;24049;30355;59481;28479;54851;50318;60682;13924;59488;1497
12857;34646;45637;59481;51269;18787;14602;2311;20393;59289;59488
12858;12868;30355;50318;24551;12949;32158;52420;59481;24049;59488
12859;52031;55620;26604;14592;65809;56923;14575;50318;40862;3700
12860;60682;59481;50318;59488;24551;55309;1497;12868;12949;28479
12861;12949;59488;24551;30355;52420;50318;24049;59481;1497;12868
12862;37819;54466;32158;52420;12868;59886;14734;12949;24551;47952
12863;23457;33057;2311;28442;45340;59488;45637;59481;51269;30613
12864;50318;1497;55309;28479;60682;12949;12868;24551;59481;59488
12865;10489;59992;60682;55309;29130;15317;54851;21383;5565;14849
12866;54851;60682;14635;8222;55309;28479;222;44472;59488;59481
12867;59992;44472;14092;47952;54851;14849;59488;22880;55309;60682
12868;28479;222;59481;50805;49124;45637;49127;18787;59488;34646
12869;60682;8222;12678;28260;54851;55309;62346;59992;5161;14849
12870;22880;7266;56963;7588;61233;8222;5541;60682;54851;55309
12871;43514;59992;51091;28675;44130;30636;22880;60682;21628;47952
12872;54851;28260;43514;55309;12678;60682;47952;14092;59992;5161
12873;59992;40794;60682;39996;11384;38285;39494;29130;14849;9817
12874;49718;45102;59992;9092;49124;31872;6909;55309;49127;47952
12875;41240;65809;27795;13154;65926;14575;45256;36366;14592;36416
12876;36366;40862;26604;41240;18704;14592;10106;59289;40847;50318
12877;40829;59488;52420;30613;59481;50318;37025;60682;59289;47615
12878;3993;37025;47973;30097;17946;50318;28479;60682;59488;59481
12879;50318;47973;40862;32733;17946;3993;24049;30355;59289;47615
12880;30355;399;24049;60682;65970;60346;35915;9195;32401;65963
12881;31957;49503;24209;23347;60682;31871;21112;38872;35435;48172
12882;40862;59289;63793;40847;47973;32733;10106;3993;50318;30613
12883;30636;62559;8081;28425;44078;51299;55309;55258;22569;51338
12884;24209;20276;59481;55309;12698;59488;59071;55718;45637;43514
12885;47973;30355;32733;59289;50318;24049;40862;59481;2311;59488
12886;59488;55309;44472;24209;59071;55258;59481;61233;19080;29746
12887;7588;35435;37025;17645;31957;59481;59488;24209;60682;61233
12888;59071;55718;58053;24209;55309;43514;12698;20276;45637;33050
12889;50318;24049;52420;28479;59488;24551;12949;12868;59481;30355
12890;14602;24049;30355;50318;60682;20393;34646;59488;59481;1497
12891;17645;8222;59481;222;59488;50318;58427;14734;28479;17946
12892;65809;50318;32401;30355;52420;59488;24049;60682;59481;17946
12893;59488;24049;59289;17946;60682;50318;30355;40862;63936;59481
12894;55395;28425;10870;14734;28128;32158;15262;54466;65389;12868
12895;5622;28048;9195;31515;14849;38872;59886;24209;7266;60682
12896;59488;30355;50318;59481;59289;47615;40862;32733;63936;24049
12897;17946;24049;14734;12868;24551;52420;50318;30355;32158;47615
12898;12949;27210;12868;50318;32401;32733;24551;43546;31872;52900
12899;10106;48592;23311;64263;6125;30613;32733;25491;50318;59289
12900;52420;59289;63793;30613;37025;50318;47615;63936;47346;40862
12901;59886;50318;17645;24049;43546;60682;14734;30355;52900;32158
12902;222;52900;43546;59481;14734;32158;59488;52420;8222;17645
12903;17946;12949;50318;37025;52420;47615;24551;24049;12868;30355
12904;47346;37025;52420;30355;31484;59289;30613;50318;47615;24049
12905;12868;50318;30355;59481;43546;52420;24049;32733;59488;52900
12906;30355;60682;59481;50318;63936;24049;1497;1796;59488;32733
12907;47952;40862;40847;28881;59992;11691;48572;52420;59289;60682
12908;44472;54466;32158;55258;14734;37819;28128;65389;222;12868
12909;222;14734;8222;65389;44079;14635;10870;28425;44472;55309
12910;32733;47615;17946;8319;30355;59289;52420;24049;63936;50318
12911;5283;44477;36366;47126;49236;40862;59125;44987;13945;41240
12912;56388;59125;59289;50318;44715;36366;5505;40862;44477;41240
12913;30355;14734;60682;52900;17645;59886;43546;32158;62115;8222
12914;59481;52420;10106;50318;24551;32401;32733;30355;24049;59488
12915;50805;55309;18787;59488;222;59481;49127;65858;49124;37819
12916;12949;65389;12868;50318;28425;14734;37819;28128;54466;24551
12917;59488;24049;47615;43546;55620;52900;32733;52420;30355;59481
12918;59289;59125;44477;40862;25124;3807;47321;52795;60682;14884
12919;64373;17946;50318;59488;54851;3993;59289;47973;27210;59481
12920;30355;12868;24551;50318;24049;59488;59481;27210;17946;12949
12921;17645;32733;52420;24551;12868;32158;52900;59488;59481;43546
12922;59488;59481;37025;52420;24049;47615;32733;8319;50318;30355
12923;59488;52900;24049;17645;32401;52420;59481;17659;32733;43546
12924;39791;47346;2732;64373;52795;5301;22344;39026;60682;53328
12925;222;49127;8081;10266;55309;28128;43546;32158;64935;49124
12926;11691;6125;35435;52900;17645;32733;17659;43546;57413;52420
12927;46947;24551;32401;17946;12949;24049;30355;50318;59481;59488
12928;60682;60038;9195;30636;42106;44130;44322;56963;22880;35435
12929;50318;59481;30355;52420;24551;12868;12949;32733;59488;24049
12930;44477;60864;51269;34646;18787;47973;65858;4323;29887;3993
12931;50318;30355;52420;17645;32733;32401;59488;24049;60682;59481
12932;59488;222;32401;28479;59481;55309;22880;8222;49127;49124
12933;399;60682;65963;32401;35915;5622;36416;18117;65809;65970
12934;17759;65809;18117;851;32401;36416;702;13154;53834;23272
12935;50318;32733;12949;52420;59488;30355;12868;24551;24049;59481
12936;52900;32401;32733;17645;43546;59488;30355;24049;52420;59481
12937;26883;1497;55309;63235;28479;60682;59481;12175;59488;10038
12938;12868;59488;59481;50318;52420;24049;12949;24551;47952;31872
12939;14635;28128;55309;54466;17645;44472;44079;22880;14734;24551
12940;32733;43546;12868;52420;52900;32158;17645;24551;59488;59481
12941;14592;50318;40862;30355;36366;14575;32733;26604;10106;24049
12942;37025;8319;60682;59488;30355;59481;50318;64263;48592;52420
12943;14734;52900;17645;32158;43546;12868;27210;59886;44472;8222
12944;1497;12949;50318;12868;24049;59488;17946;24551;59481;30355
12945;222;49124;55309;27210;12949;59488;59481;28479;49127;31872
12946;12868;50318;27210;1497;30355;12175;17946;24049;59488;59481
12947;28048;5622;17645;52900;17659;48050;39294;32733;32401;43546
12948;24551;50318;30355;24049;27210;12868;43546;55309;32158;12949
12949;24551;52900;32733;32158;59481;12868;43546;17645;52420;59488
12950;49124;17053;48705;5304;44804;65809;49127;21439;2311;18787
12951;24551;59488;32733;32158;12868;52420;59481;17645;43546;52900
12952;32733;52420;43546;50318;52900;59481;24049;30355;59488;47615
12953;12868;59488;24049;12949;59481;52420;50318;24551;30355;37025
12954;60682;59945;25072;48592;37025;5622;59488;48516;32733;59481
12955;50318;17946;24049;63936;52420;59289;30355;59481;47615;32733
12956;50318;52420;24049;60682;5622;30355;32733;59481;59488;40862
12957;8222;32158;14734;60682;16539;62115;222;22880;59886;7588
12958;52420;30355;24049;52900;50318;59481;17645;43546;32733;59488
12959;32401;14592;27795;15988;13154;34324;14575;44477;65809;45256
12960;40862;59481;25072;37025;60682;4682;59488;64263;48592;59289
12961;17946;12868;59481;50318;1497;28479;49124;31872;49127;59488
12962;48592;30355;52420;50318;59488;64263;59481;24049;60682;37025
12963;59289;50318;24049;37025;52420;30355;47615;32733;59488;59481
12964;52420;59488;37025;59481;32733;60682;24049;8319;30355;50318
12965;59481;37025;59289;52420;24049;50318;30355;32733;47615;59488
12966;2311;37025;34646;50318;47952;59289;45637;59481;59488;18787
12967;43546;59481;50318;52420;32401;52900;59488;30355;24049;32733
12968;24049;40847;18704;47615;63793;50318;40862;30355;60682;52420
12969;43546;52900;59488;60922;59481;32733;30355;24049;50318;27210
12970;63936;24049;32733;59488;52420;40862;50318;59289;59481;30355
12971;30355;24049;32733;59481;52420;47615;8319;59289;50318;59488
12972;50318;52420;30355;32733;59488;47615;24049;59289;59481;63936
12973;60682;59488;32733;14575;24049;50318;14592;59481;30355;32401
12974;3993;59289;50318;30613;47973;40862;47615;52420;32733;46947
12975;59488;28260;12678;24049;62346;5161;62349;30355;59481;60682
12976;12949;43546;55309;17645;222;12868;14734;32158;8222;52900
12977;36366;14592;50318;41240;14575;47126;31872;40862;59289;26604
12978;59289;24049;30613;10106;52420;47615;40829;30355;47952;50318
12979;50318;24049;63936;32733;30355;52420;59481;59488;59289;47615
12980;64263;47615;50318;59289;48592;37025;59488;24049;59481;52420
12981;59289;50318;59481;24049;52420;63936;30355;59488;32733;47615
12982;3993;17946;47973;59481;30355;24049;32733;59488;63936;50318
12983;24049;59488;32733;59289;50318;40862;59481;63936;30355;47615
12984;37025;32733;59481;30355;59488;63936;24049;50318;47615;59289
12985;59488;24551;3452;52420;12868;50318;32733;12949;24049;59481
12986;24551;24049;30355;50318;12949;12175;59481;12868;52420;59488
12987;59481;63936;47973;30355;3993;50318;32733;17946;24049;59488
12988;50318;47615;63936;52420;30355;59289;32733;59481;59488;24049
12989;17946;59289;24049;40862;63936;32733;30355;50318;59488;59481
12990;59488;59481;1497;50318;17645;24049;37025;30355;58427;60682
12991;47973;63936;59488;24049;17946;50318;32733;30355;3993;59481
12992;52420;32733;59289;24049;59488;56375;59481;17946;50318;30355
12993;63936;40862;59481;52420;56375;32733;59488;24049;50318;30355
12994;59289;4213;63793;30613;40847;32733;40829;10106;50318;40862
12995;60682;32733;59481;40862;50318;60922;59488;24049;52900;30355
12996;59488;50318;52420;10106;59481;30355;24049;32733;59289;40862
12997;12949;30355;24049;60682;52420;59481;12868;24551;50318;59488
12998;24049;59488;59481;8222;32401;30355;55309;24551;17645;60682
12999;47973;40862;3993;58509;50318;24375;18704;36366;41240;63793
13000;30355;32733;63936;40862;50318;59488;59289;24049;52420;47615
13001;47615;59289;59488;59481;24049;32733;52420;50318;63936;30355
13002;52900;52420;50318;32733;30355;12868;24551;12949;43546;24049
13003;50318;24049;59289;10106;32733;59488;59481;40847;40862;30355
13004;52420;59289;59481;59488;47615;50318;24049;30355;63936;32733
13005;50318;47615;59488;32733;30355;59289;40862;24049;52420;59481
13006;7963;18696;32830;46558;52034;61639;10406;44078;57080;51299
13007;43546;50318;52900;24049;52420;30355;59488;59481;60682;32733
13008;59488;30355;24049;52420;59289;47615;59481;50318;32733;63936
13009;59481;24049;30355;32401;59488;28479;50318;55309;60682;63235
13010;50318;59481;24049;24551;17946;1497;59488;12949;30355;28479
13011;30355;47615;32733;52420;63936;59488;59289;50318;24049;59481
13012;24551;32733;50318;30355;59481;12868;24049;52420;59488;12949
13013;50318;59488;47615;32733;52420;24049;30355;8319;37025;59481
13014;47615;59481;50318;32733;52420;30355;17946;24049;63936;59488
13015;24049;59481;24551;12949;52420;50318;12868;30355;59488;32733
13016;60682;8319;30355;59488;47615;37025;50318;24049;59481;52420
13017;40862;40847;14575;59289;47615;30355;50318;32733;52420;24049
13018;32733;59488;47615;50318;59289;52420;52900;30355;59481;24049
13019;40847;24049;40829;40862;59481;32733;30355;50318;52420;59289
13020;12868;59488;47615;52420;24049;59481;50318;32733;30355;8319
13021;59488;30355;24049;65809;59481;60682;2311;32733;50318;44646
13022;50318;63936;59289;40862;17946;47615;52420;24049;30355;32733
13023;30355;3993;59488;24049;32733;50318;17946;59481;1796;59289
13024;50318;63936;30355;47615;24049;17946;32733;59488;52420;59481
13025;59488;24049;52420;47615;50318;59481;63936;30355;8319;32733
13026;30355;24049;8319;59289;59481;59488;32733;52420;50318;47615
13027;59289;59481;49124;17946;1796;50318;18787;59488;3993;49127
13028;30355;40862;50318;59481;47615;59289;24049;32733;59488;52420
13029;24049;30355;37025;47615;59481;52420;59488;50318;60682;32733
13030;30355;52900;24551;24049;12868;12949;52420;59481;50318;59488
13031;24551;50318;10106;31739;12868;32733;3452;30355;24049;12949
13032;24049;50318;52420;12868;40862;24551;32733;30355;12949;10106
13033;59481;32733;59289;59488;24049;24551;50318;30355;52420;47615
13034;52420;63936;30355;50318;40862;10106;32733;24049;59289;40847
13035;40847;10971;60682;19161;40862;47321;50235;59289;48572;47952
13036;50318;32733;1796;24049;63936;30355;59488;52420;59481;32401
13037;17942;41240;36366;49236;5505;44715;5283;10106;59289;40862
13038;24049;32401;52900;43546;52420;59488;32733;50318;30355;59481
13039;24551;59488;12949;12868;50318;24049;59481;52420;32733;30355
13040;59481;30355;28479;24049;63235;59488;50318;1497;58427;8319
13041;13689;14575;21881;14592;65809;32733;24049;50318;43546;52900
13042;59481;43546;30355;47615;59488;24049;50318;52900;32733;52420
13043;50318;47615;32733;24049;30355;8319;59289;59481;52420;59488
13044;59071;62404;29746;12698;31957;56053;14092;24209;23347;20276
13045;59481;55309;12949;28479;50318;222;59488;27210;12868;24551
13046;24551;50318;12868;52420;24049;12949;59488;59481;32733;30355
13047;24551;59481;59488;30355;12868;12949;32733;24049;50318;60682
13048;34646;59481;18787;19453;59488;23807;39;14602;65858;222
13049;12949;52420;32733;50318;12868;59481;24049;30355;24551;59488
13050;32733;52420;30355;40862;50318;24049;59481;59488;47952;59289
13051;32733;30355;40862;24049;52420;50318;59481;59488;37025;60682
13052;59488;59481;59289;63936;30355;40862;50318;32733;52420;24049
13053;40862;24049;59289;47615;59481;30355;32733;59488;50318;63936
13054;30355;60682;17645;5622;35435;59481;59488;32733;24049;48172
13055;8319;59481;49124;1497;59488;47615;28479;49127;50318;59289
13056;59289;24049;14575;47615;50318;30355;32733;40847;14592;40862
13057;59289;50318;24049;40862;46947;63936;30355;47615;52420;17946
13058;30355;59289;40862;32733;47615;52420;24049;59481;50318;59488
13059;14575;14592;26604;60682;30355;50318;40847;24049;40862;5622
13060;37025;50318;8319;30355;32733;59481;47615;52420;59488;24049
13061;52420;40862;17946;59481;2997;10106;50318;59289;30355;24049
13062;59481;52900;49124;17645;32158;49127;28479;59488;43546;222
13063;59289;40862;10106;14575;14592;32733;3993;31872;50318;17946
13064;31515;51299;40627;55718;59071;59992;49718;24209;43514;47952
13065;54851;28128;44472;222;55309;8222;65389;14734;27210;32158
13066;52420;47615;59488;59289;40862;50318;30355;32733;63936;24049
13067;59481;52420;50318;24049;59488;30355;47615;32733;59289;63936
13068;59289;30355;24049;47615;59488;50318;52420;12868;32733;59481
13069;44472;24209;63772;14734;31515;54466;62577;65389;61639;55258
13070;59289;59481;32733;52420;47615;24049;59488;50318;30355;12868
13071;49124;28479;49127;59481;50318;59488;17645;43546;52420;52900
13072;59481;59012;65809;59488;50318;32733;14602;20393;44804;25072
13073;32158;24551;12868;43546;32733;12949;52900;17645;52420;32401
